Cleveland-Akron-Lorain|OH|US|41.3831|-81.4168|-5|Yes|EST|EDT|oh002|Northeast Ohio Areawide Coordinating Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Columbus|OH|US|39.989|-82.987|-5|Yes|EST|EDT|oh003|MORPC|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dayton|OH|US|39.7591|-84.1913|-5|Yes|EST|EDT|oh004|Regional Air Pollution Control Agency - Dayton|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lima|OH|US|40.771|-84.0538|-5|Yes|EST|EDT|oh006|Lima-Allen County Regional Planning Commission|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Toledo|OH|US|41.6441|-83.5466|-5|Yes|EST|EDT|oh008|Toledo Metropolitan Area Council of Governments|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Youngstown|OH|US|41.2215|-80.7521|-5|Yes|EST|EDT|oh005|Eastgate Regional Council of Governments|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Ardmore|OK|US|34.1527|-97.3414|-6|Yes|CST|CDT|ok007|Oklahoma Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lawton|OK|US|34.6621|-98.4717|-6|Yes|CST|CDT|ok001|Oklahoma Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
McAlester|OK|US|34.9239|-95.7484|-6|Yes|CST|CDT|ok005|Oklahoma Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Miami|OK|US|36.9222|-94.8389|-6|Yes|CST|CDT|ok004|Quapaw Nation|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Oklahoma City|OK|US|35.5094|-97.4656|-6|Yes|CST|CDT|ok002|Oklahoma Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pryor|OK|US|36.2157|-95.2662|-6|Yes|CST|CDT|ok008|Cherokee Nation|Closest Reading By Pollutant|Agency Monitors Only|25 miles
Roland|OK|US|35.4615|-94.5545|-6|Yes|CST|CDT|ok010|Cherokee Nation|Closest Reading By Pollutant|Agency Monitors Only|25 miles
Stilwell|OK|US|35.7858|-94.6726|-6|Yes|CST|CDT|ok009|Cherokee Nation|Closest Reading By Pollutant|Agency Monitors Only|Reporting Area
Tulsa|OK|US|36.1569|-95.9703|-6|Yes|CST|CDT|ok003|Oklahoma Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Woodward|OK|US|36.2916|-99.0884|-6|Yes|CST|CDT|ok006|Oklahoma Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Albany|OR|US|44.6157|-123.0915|-8|Yes|PST|PDT|or010|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Applegate Valley|OR|US|42.2901|-123.2321|-8|Yes|PST|PDT|or028|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ashland|OR|US|42.1941|-122.7086|-8|Yes|PST|PDT|or039|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Baker City|OR|US|44.7882|-117.8446|-8|Yes|PST|PDT|or011|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Beaverton|OR|US|45.4702|-122.8159|-8|Yes|PST|PDT|or035|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bend and Redmond|OR|US|44.0639|-121.3126|-8|Yes|PST|PDT|or012|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Brookings|OR|US|42.05|-124.29|-8|Yes|PST|PDT|or046|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Burns|OR|US|43.5893|-119.0487|-8|Yes|PST|PDT|or013|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cave Junction|OR|US|42.1617|-123.6484|-8|Yes|PST|PDT|or014|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chiloquin|OR|US|42.5776|-121.8661|-8|Yes|PST|PDT|or040|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Clackamas|OR|US|45.41|-122.57|-8|Yes|PST|PDT|or052|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Coos, Lower Umpqua, and Siuslaw Indians of Oregon|OR|US|43.3819|-124.2639|-8|Yes|PST|PDT|or008|EPA Region 10|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Corvallis|OR|US|44.5884|-123.2673|-8|Yes|PST|PDT|or015|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cottage Grove|OR|US|43.7995|-123.0535|-8|Yes|PST|PDT|or016|Lane Regional Air Protection Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cove|OR|US|45.3009|-117.8129|-8|Yes|PST|PDT|or017|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Crater Lake|OR|US|42.896|-122.1359|-8|Yes|PST|PDT|or018|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dallas|OR|US|44.92|-123.32|-8|Yes|PST|PDT|or049|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Enterprise|OR|US|45.4264|-117.2961|-8|Yes|PST|PDT|or019|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Estacada|OR|US|45.29|-122.33|-8|Yes|PST|PDT|or045|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Eugene and Springfield|OR|US|44.0264|-123.0822|-8|Yes|PST|PDT|or002|Lane Regional Air Protection Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Florence|OR|US|43.9896|-124.1093|-8|Yes|PST|PDT|or041|Lane Regional Air Protection Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Grants Pass|OR|US|42.434|-123.348|-8|Yes|PST|PDT|or009|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hermiston|OR|US|45.84|-119.29|-8|Yes|PST|PDT|or044|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hillsboro|OR|US|45.5285|-122.9724|-8|Yes|PST|PDT|or034|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hood River|OR|US|45.7|-121.53|-8|Yes|PST|PDT|or047|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
John Day|OR|US|44.418|-118.9513|-8|Yes|PST|PDT|or020|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Klamath Falls|OR|US|42.1904|-121.7313|-8|Yes|PST|PDT|or005|Klamath County|Closest Reading By Pollutant|All AirNow Monitors|50 miles
La Grande|OR|US|45.3239|-118.0939|-8|Yes|PST|PDT|or004|City of La Grande|Closest Reading By Pollutant|All AirNow Monitors|50 miles
La Pine|OR|US|43.67|-121.5|-8|Yes|PST|PDT|or042|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lakeview|OR|US|42.1892|-120.354|-8|Yes|PST|PDT|or021|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lyons|OR|US|44.7787|-122.617|-8|Yes|PST|PDT|or022|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Madras|OR|US|44.6306|-121.1317|-8|Yes|PST|PDT|or023|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Medford|OR|US|42.3142|-122.8792|-8|Yes|PST|PDT|or006|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Multorpor|OR|US|45.2884|-121.7828|-8|Yes|PST|PDT|or038|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
North Santiam Canyon|OR|US|44.75|-122.37|-8|Yes|PST|PDT|or043|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
NW Coast|OR|US|45.4547|-123.82|-8|Yes|PST|PDT|or054|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Oakridge|OR|US|43.7444|-122.4806|-8|Yes|PST|PDT|or003|Lane Regional Air Protection Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ontario|OR|US|44.02|-116.96|-7|Yes|MST|MDT|or048|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pendleton|OR|US|45.6522|-118.823|-8|Yes|PST|PDT|or026|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Portland|OR|US|45.538|-122.656|-8|Yes|PST|PDT|or001|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Prineville|OR|US|44.2998|-120.8448|-8|Yes|PST|PDT|or027|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Roseburg|OR|US|43.2266|-123.3648|-8|Yes|PST|PDT|or029|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
S Wasco|OR|US|45.1751|-121.0949|-8|Yes|PST|PDT|or055|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Salem|OR|US|44.9431|-123.0059|-8|Yes|PST|PDT|or030|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sauvie Island|OR|US|45.7|-122.81|-8|Yes|PST|PDT|or051|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Shady Cove|OR|US|42.6232|-122.8102|-8|Yes|PST|PDT|or036|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sisters|OR|US|44.2921|-121.5555|-8|Yes|PST|PDT|or031|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sweet Home|OR|US|44.3958|-122.7305|-8|Yes|PST|PDT|or032|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
The Dalles|OR|US|45.6024|-121.2034|-8|Yes|PST|PDT|or033|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tillamook|OR|US|45.45|-123.84|-8|Yes|PST|PDT|or050|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Toledo|OR|US|44.62|-123.94|-8|Yes|PST|PDT|or053|Oregon Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Altoona|PA|US|40.5187|-78.3947|-5|Yes|EST|EDT|pa006|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Erie|PA|US|42.1292|-80.0851|-5|Yes|EST|EDT|pa007|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Indiana County|PA|US|40.6851|-79.1097|-5|Yes|EST|EDT|pa008|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Johnstown|PA|US|40.3267|-78.922|-5|Yes|EST|EDT|pa009|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lehigh Valley|PA|US|40.614|-75.59|-5|Yes|EST|EDT|pa001|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mercer County|PA|US|41.262|-80.1875|-5|Yes|EST|EDT|pa010|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mon Valley Area|PA|US|40.3118|-79.869|-5|Yes|EST|EDT|pa005|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Philadelphia|PA|US|39.95|-75.151|-5|Yes|EST|EDT|pa002|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pittsburgh|PA|US|40.4422|-79.8301|-5|Yes|EST|EDT|pa003|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Scranton and Wilkes-Barre|PA|US|41.3363|-75.7274|-5|Yes|EST|EDT|pa011|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
State College|PA|US|40.7934|-77.86|-5|Yes|EST|EDT|pa012|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Susquehanna Valley|PA|US|39.94|-76.623|-5|Yes|EST|EDT|pa004|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Williamsport|PA|US|41.2412|-77.0011|-5|Yes|EST|EDT|pa013|Pennsylvania Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Catano|PR|US|18.4284|-66.1417|-5|No|AST|ADT|pr002|Puerto Rico Environmental Quality Board|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mayaguez|PR|US|18.2141|-67.1443|-4|No|AST|AST|pr004|Puerto Rico Environmental Quality Board|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ponce|PR|US|18.0096|-66.6273|-4|No|AST|EDT|pr003|Puerto Rico Environmental Quality Board|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Coastal|RI|US|41.4797|-71.516|-5|Yes|EST|EDT|ri008|Rhode Island Dept. of Environmental Management|Highest Reading from Assigned Sites|N/A|
Providence|RI|US|41.8259|-71.4512|-5|Yes|EST|EDT|ri006|Rhode Island Dept. of Environmental Management|Highest Reading from Assigned Sites|N/A|
Western|RI|US|41.7631|-71.6711|-5|Yes|EST|EDT|ri007|Rhode Island Dept. of Environmental Management|Highest Reading from Assigned Sites|N/A|
Aiken-Augusta - SC and GA|SC|US|33.37|-81.97|-5|Yes|EST|EDT|sc003|South Carolina DES|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Catawba Indian Nation|SC|US|34.9126|-80.8743|-5|Yes|EST|EDT|sc008|Catawba Indian Nation|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Charleston|SC|US|32.8|-79.95|-5|Yes|EST|EDT|sc006|South Carolina DES|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Columbia|SC|US|34.039|-80.886|-5|Yes|EST|EDT|sc001|South Carolina DES|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Florence and Darlington|SC|US|34.18|-79.72|-5|Yes|EST|EDT|sc004|South Carolina DES|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Greenville-Spartanburg|SC|US|34.919|-82.149|-5|Yes|EST|EDT|sc002|South Carolina DES|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Myrtle Beach-Conway|SC|US|33.8005|-78.9941|-5|Yes|EST|EDT|sc009|South Carolina DES|Closest Reading By Pollutant|All AirNow Monitors|50 miles
York, Chester, and Lancaster|SC|US|34.9392|-81.0283|-5|Yes|EST|EDT|sc005|South Carolina DES|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Aberdeen|SD|US|45.468|-98.494|-6|Yes|CST|CDT|sd009|South Dakota Department of Agriculture and Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Badlands|SD|US|43.7456|-101.9412|-6|Yes|CST|CDT|sd002|South Dakota Department of Agriculture and Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Brookings|SD|US|44.3486|-96.8073|-6|Yes|CST|CDT|sd005|South Dakota Department of Agriculture and Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pierre|SD|US|44.37|-100.29|-6|Yes|CST|CDT|sd008|South Dakota Department of Agriculture and Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Rapid City|SD|US|44.0873|-103.2737|-6|Yes|CST|CDT|sd004|South Dakota Department of Agriculture and Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sioux Falls|SD|US|43.5479|-96.7007|-6|Yes|CST|CDT|sd001|South Dakota Department of Agriculture and Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Vermillion|SD|US|42.78|-96.93|-6|Yes|CST|CDT|sd010|South Dakota Department of Agriculture and Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Watertown|SD|US|44.8997|-97.1288|-6|Yes|CST|CDT|sd006|South Dakota Department of Agriculture and Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Wind Cave|SD|US|43.5578|-103.4839|-6|Yes|CST|CDT|sd003|South Dakota Department of Agriculture and Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Athens|TN|US|35.44|-84.59|-5|Yes|EST|EDT|tn012|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chattanooga|TN|US|35.052|-85.3591|-5|Yes|EST|EDT|tn006|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Clarksville-Montgomery County|TN|US|36.6587|-87.631|-6|Yes|CST|CDT|tn008|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cookeville|TN|US|36.16|-85.5|-6|Yes|CST|CDT|tn010|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dyersburg|TN|US|36.03|-89.38|-6|Yes|CST|CDT|tn011|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Great Smoky Mtns. Natl. Park - TN|TN|US|35.6331|-83.9415|-5|Yes|EST|EDT|tn007|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Jackson|TN|US|35.61|-88.81|-6|Yes|CST|CDT|tn014|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Knoxville|TN|US|36.0809|-84.0694|-5|Yes|EST|EDT|tn002|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Loretto|TN|US|35.08|-87.44|-6|Yes|CST|CDT|tn013|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Memphis|TN|US|35.106|-90.001|-6|Yes|CST|CDT|tn003|Shelby County Health Department|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Nashville|TN|US|36.0891|-86.7245|-6|Yes|CST|CDT|tn004|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Speedwell|TN|US|36.46|-83.87|-5|Yes|EST|EDT|tn009|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tri-Cities|TN|US|36.4985|-82.358|-5|Yes|EST|EDT|tn005|Tennessee Air Pollution Control Div.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Amarillo|TX|US|35.222|-101.8313|-6|No|CST|CDT|tx015|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Austin|TX|US|30.267|-97.734|-6|Yes|CST|CDT|tx001|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Beaumont-Port Arthur|TX|US|30.083|-94.1|-6|Yes|CST|CDT|tx002|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Big Bend|TX|US|29.3025|-103.1781|-6|Yes|CST|CDT|tx023|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Brownsville-McAllen|TX|US|26.19|-97.69|-6|Yes|CST|CDT|tx010|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bryan-College Station|TX|US|30.6199|-96.326|-6|Yes|CST|CDT|tx024|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Corpus Christi|TX|US|27.8|-97.396|-6|Yes|CST|CDT|tx003|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dallas-Fort Worth|TX|US|32.767|-96.783|-6|Yes|CST|CDT|tx004|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
El Paso|TX|US|31.8493|-106.4375|-6|Yes|CST|CDT|tx005|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Houston-Galveston-Brazoria|TX|US|29.751|-95.351|-6|Yes|CST|CDT|tx006|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Laredo|TX|US|27.5069|-99.5079|-6|Yes|CST|CDT|tx011|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lubbock|TX|US|33.5961|-101.8539|-6|Yes|CST|CDT|tx012|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Midland-Odessa|TX|US|31.9974|-102.0789|-6|Yes|CST|CDT|tx013|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Antonio|TX|US|29.417|-98.484|-6|Yes|CST|CDT|tx007|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tyler-Longview-Marshall|TX|US|32.35|-95.3|-6|Yes|CST|CDT|tx008|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Victoria|TX|US|28.824|-96.983|-6|Yes|CST|CDT|tx009|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Waco-Killeen|TX|US|31.5558|-97.1309|-6|Yes|CST|CDT|tx014|Texas Commission on Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Brigham City|UT|US|41.5102|-112.0156|-7|Yes|MST|MDT|ut006|Utah Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Canyonlands National Park|UT|US|38.4583|-109.8211|-7|Yes|MST|MDT|ut009|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dinosaur National Monument|UT|US|40.4372|-109.3047|-7|Yes|MST|MDT|ut016|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Enoch|UT|US|37.7432|-113.0549|-7|Yes|MST|MDT|ut013|Utah Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hurricane|UT|US|37.1786|-113.305|-7|Yes|MST|MDT|ut014|Utah Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Logan|UT|US|41.7391|-111.8164|-7|Yes|MST|MDT|ut002|Utah Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Myton|UT|US|40.1944|-110.0618|-7|No|MST|MST|ut012|Ute Tribe|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ogden|UT|US|41.2259|-111.9722|-7|Yes|MST|MDT|ut003|Utah Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ouray|UT|US|40.0891|-109.6774|-7|No|MST|MST|ut011|Ute Tribe|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Price|UT|US|39.5964|-110.7704|-7|Yes|MST|MDT|ut015|Utah Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Provo|UT|US|40.2334|-111.6582|-7|Yes|MST|MDT|ut004|Utah Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Roosevelt|UT|US|40.2943|-110.009|-7|Yes|MST|MDT|ut019|Utah Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Salt Lake City|UT|US|40.777|-111.93|-7|Yes|MST|MDT|ut001|Utah Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Timpanogos Cave National Monument|UT|US|40.4419|-111.7134|-7|Yes|MST|MDT|ut018|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tooele|UT|US|40.5309|-112.2983|-7|Yes|MST|MDT|ut008|Utah Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Vernal|UT|US|40.4555|-109.5288|-7|Yes|MST|MDT|ut007|Utah Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Whiterocks|UT|US|40.468|-109.9307|-7|No|MST|MST|ut010|Ute Tribe|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Zion National Park|UT|US|37.1983|-113.1506|-7|Yes|MST|MDT|ut017|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Charlottesville|VA|US|38.03|-78.48|-5|Yes|EST|EDT|va007|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fredericksburg|VA|US|38.3|-77.46|-5|Yes|EST|EDT|va008|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Giles Co.|VA|US|37.33|-80.74|-5|Yes|EST|EDT|va013|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hampton Roads|VA|US|36.9238|-76.48|-5|Yes|EST|EDT|va001|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Harrisonburg|VA|US|38.45|-78.87|-5|Yes|EST|EDT|va010|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Natural Bridge|VA|US|37.63|-79.54|-5|Yes|EST|EDT|va009|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Northern Virginia|VA|US|38.9022|-77.4668|-5|Yes|EST|EDT|va002|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Prince Edward Co.|VA|US|37.23|-78.44|-5|Yes|EST|EDT|va012|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Richmond|VA|US|37.4736|-77.4073|-5|Yes|EST|EDT|va003|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Roanoke|VA|US|37.4542|-79.8987|-5|Yes|EST|EDT|va004|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Shenandoah National Park|VA|US|38.5231|-78.4347|-5|Yes|EST|EDT|va006|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Winchester|VA|US|39.2039|-78.2606|-5|Yes|EST|EDT|va005|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Wythe Co.|VA|US|36.95|-81.08|-5|Yes|EST|EDT|va011|Virginia Dept. of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bennington|VT|US|42.8975|-73.2508|-5|Yes|EST|EDT|vt002|Vermont Air Quality & Climate Division|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Burlington|VT|US|44.467|-73.201|-5|Yes|EST|EDT|vt001|Vermont Air Quality & Climate Division|Highest Reading from Assigned Sites|N/A|
Rutland|VT|US|43.6083|-72.9822|-5|Yes|EST|EDT|vt004|Vermont Air Quality & Climate Division|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Vermont Mountain Valley Locations|VT|US|44.26|-72.58|-5|Yes|EST|EDT|vt005|Vermont Air Quality & Climate Division|Closest Reading By Pollutant|All AirNow Monitors|50 miles
